age,workclass,education,educationno,occupation,relationship,capitalgain,capitalloss,hoursperweek,0
32, Self-emp-not-inc, 10th,6, Craft-repair, Own-child,0,0,16,0
34, Local-gov, HS-grad,9, Craft-repair, Not-in-family,0,0,40,0
37, Private, HS-grad,9, Transport-moving, Not-in-family,0,0,45,0
55, Self-emp-not-inc, HS-grad,9, Sales, Husband,0,0,35,0
32, Self-emp-not-inc, Assoc-voc,11, Craft-repair, Husband,0,0,50,0
49, Private, HS-grad,9, Handlers-cleaners, Husband,0,0,48,0
54, Private, HS-grad,9, Adm-clerical, Wife,0,0,40,1
62, Local-gov, Bachelors,13, Exec-managerial, Husband,0,0,40,1
18, Private, HS-grad,9, Exec-managerial, Own-child,0,0,35,0
49, Private, Some-college,10, Tech-support, Husband,0,0,40,1
26, Private, 9th,5, Farming-fishing, Other-relative,0,0,40,0
59, Self-emp-inc, Bachelors,13, Prof-specialty, Husband,0,0,20,1
48, Local-gov, HS-grad,9, Other-service, Husband,0,0,40,0
21, State-gov, Some-college,10, Other-service, Own-child,0,0,11,0
31, Private, Some-college,10, Sales, Husband,0,0,60,1
37, Private, Some-college,10, Craft-repair, Own-child,0,0,40,0
38, Private, HS-grad,9, Farming-fishing, Not-in-family,0,0,60,0
28, Private, Assoc-voc,11, Adm-clerical, Not-in-family,0,0,3,0
39, Self-emp-not-inc, HS-grad,9, Exec-managerial, Husband,0,0,50,0
30, Private, Bachelors,13, Sales, Not-in-family,0,0,35,1
71, Self-emp-not-inc, Bachelors,13, Sales, Husband,0,0,20,0
37, Self-emp-not-inc, HS-grad,9, Transport-moving, Husband,0,0,60,1
53, Private, HS-grad,9, Sales, Not-in-family,0,0,40,0
39, Private, Bachelors,13, Prof-specialty, Husband,0,1887,40,1
34, Private, Assoc-acdm,12, Other-service, Husband,0,0,35,0
34, Self-emp-not-inc, HS-grad,9, Transport-moving, Husband,0,0,62,0
53, Private, Some-college,10, Transport-moving, Husband,0,0,60,1
46, Local-gov, Masters,14, Prof-specialty, Husband,0,0,40,1
23, Private, Bachelors,13, Adm-clerical, Own-child,1055,0,10,0
50, Private, Assoc-voc,11, Other-service, Not-in-family,0,0,20,0
30, Private, HS-grad,9, Adm-clerical, Unmarried,0,0,40,0
32, Private, HS-grad,9, Craft-repair, Not-in-family,0,0,50,0
23, Private, Bachelors,13, Exec-managerial, Not-in-family,0,0,30,0
53, Self-emp-not-inc, Masters,14, Exec-managerial, Husband,7688,0,35,1
41, Private, Prof-school,15, Prof-specialty, Unmarried,0,0,45,0
42, Private, Bachelors,13, Sales, Husband,15024,0,50,1
38, Private, HS-grad,9, Transport-moving, Husband,0,0,65,0
45, Private, HS-grad,9, Craft-repair, Unmarried,0,0,44,0
56, Private, Some-college,10, Adm-clerical, Not-in-family,0,0,40,0
36, Private, Bachelors,13, Prof-specialty, Husband,0,0,40,1
65, Private, HS-grad,9, Craft-repair, Husband,0,0,40,0
41, Private, Bachelors,13, Exec-managerial, Husband,0,0,50,1
42, Private, 7th-8th,4, Machine-op-inspct, Unmarried,0,0,40,0
43, Private, Bachelors,13, Prof-specialty, Not-in-family,0,2258,50,1
22, Private, HS-grad,9, Craft-repair, Husband,0,0,60,0
51, Private, Bachelors,13, Exec-managerial, Husband,0,0,37,1
21, Private, HS-grad,9, Other-service, Not-in-family,0,0,30,0
32, Private, Some-college,10, Exec-managerial, Wife,0,0,55,0
19, Private, Some-college,10, Handlers-cleaners, Own-child,0,0,40,0
53, Private, HS-grad,9, Tech-support, Not-in-family,0,0,39,1
17, Private, 9th,5, Sales, Not-in-family,0,0,30,0
46, State-gov, Masters,14, Exec-managerial, Unmarried,7430,0,50,1
45, Local-gov, Bachelors,13, Prof-specialty, Husband,0,0,50,1
52, Private, HS-grad,9, Handlers-cleaners, Not-in-family,0,0,40,0
37, Self-emp-not-inc, Assoc-acdm,12, Transport-moving, Not-in-family,0,0,50,0
18, Private, 11th,7, Other-service, Own-child,0,0,20,0
53, Private, Bachelors,13, Sales, Not-in-family,0,0,40,0
45, Local-gov, Masters,14, Prof-specialty, Husband,7688,0,40,1
37, Private, HS-grad,9, Craft-repair, Unmarried,0,0,40,0
19, Private, 11th,7, Sales, Unmarried,0,0,43,0
25, Private, Some-college,10, Exec-managerial, Not-in-family,0,0,40,0
57, Private, Masters,14, Exec-managerial, Husband,0,0,40,0
19, Private, Some-college,10, Other-service, Not-in-family,0,0,40,0
54, Self-emp-inc, HS-grad,9, Sales, Not-in-family,0,0,50,0
29, Private, Some-college,10, Other-service, Not-in-family,0,0,34,0
32, Private, HS-grad,9, Transport-moving, Not-in-family,0,0,60,0
34, Private, Masters,14, Exec-managerial, Not-in-family,27828,0,60,1
46, Local-gov, Masters,14, Prof-specialty, Not-in-family,0,2258,35,0
43, Private, 10th,6, Other-service, Unmarried,0,0,40,0
32, Federal-gov, Prof-school,15, Prof-specialty, Not-in-family,14084,0,55,1
67, Private, 9th,5, Protective-serv, Husband,0,0,40,0
24, Private, HS-grad,9, Craft-repair, Own-child,0,0,40,0
42, Self-emp-not-inc, Bachelors,13, Craft-repair, Husband,0,0,50,1
32, Private, Some-college,10, Craft-repair, Husband,0,0,40,0
59, Private, 7th-8th,4, Machine-op-inspct, Not-in-family,0,0,40,0
34, Private, Some-college,10, Adm-clerical, Husband,0,0,60,0
24, Private, HS-grad,9, Exec-managerial, Own-child,0,0,40,0
21, Private, Some-college,10, Adm-clerical, Own-child,0,0,12,0
36, Private, Some-college,10, Sales, Unmarried,0,0,40,0
53, Private, Bachelors,13, Prof-specialty, Not-in-family,0,0,50,1
24, Self-emp-not-inc, Some-college,10, Sales, Husband,0,0,40,0
38, State-gov, Some-college,10, Tech-support, Unmarried,0,0,50,0
51, Private, Some-college,10, Exec-managerial, Husband,0,1902,40,0
42, Private, Some-college,10, Craft-repair, Husband,0,0,50,1
22, Private, Some-college,10, Adm-clerical, Own-child,0,0,30,0
53, Private, Some-college,10, Adm-clerical, Other-relative,0,0,40,0
51, Private, 11th,7, Machine-op-inspct, Husband,0,0,48,1
65, Self-emp-not-inc, Prof-school,15, Tech-support, Not-in-family,0,0,40,0
40, Private, 11th,7, Craft-repair, Husband,0,0,50,0
39, Private, Assoc-voc,11, Adm-clerical, Own-child,14344,0,40,1
24, Private, HS-grad,9, Other-service, Own-child,0,0,40,0
32, Local-gov, HS-grad,9, Transport-moving, Husband,0,0,40,0
40, Local-gov, Bachelors,13, Prof-specialty, Unmarried,0,0,40,0
36, Private, Bachelors,13, Exec-managerial, Husband,15024,0,55,1
40, State-gov, Bachelors,13, Prof-specialty, Wife,0,0,40,0
41, Private, Bachelors,13, Prof-specialty, Husband,0,1902,40,1
38, Private, HS-grad,9, Craft-repair, Not-in-family,0,0,40,0
36, Self-emp-inc, Some-college,10, Exec-managerial, Other-relative,0,0,70,0
64, Private, HS-grad,9, Machine-op-inspct, Unmarried,0,0,40,0
47, Private, 7th-8th,4, Other-service, Not-in-family,0,0,38,0
22, Private, Some-college,10, Adm-clerical, Own-child,0,0,20,0
48, Private, Assoc-voc,11, Tech-support, Not-in-family,0,0,40,0
45, Private, 11th,7, Sales, Husband,0,0,70,0
58, State-gov, HS-grad,9, Tech-support, Own-child,0,0,40,0
48, Private, Assoc-voc,11, Handlers-cleaners, Husband,5013,0,40,0
49, Private, HS-grad,9, Adm-clerical, Not-in-family,0,0,45,0
34, Federal-gov, 12th,8, Craft-repair, Husband,0,0,40,0
43, State-gov, Bachelors,13, Prof-specialty, Wife,3103,0,40,1
50, State-gov, HS-grad,9, Other-service, Wife,0,0,30,0
31, Private, Some-college,10, Adm-clerical, Not-in-family,0,0,55,0
31, Private, HS-grad,9, Handlers-cleaners, Not-in-family,0,0,40,0
57, Private, HS-grad,9, Transport-moving, Not-in-family,0,0,40,0
33, Self-emp-not-inc, Some-college,10, Craft-repair, Husband,7298,0,56,1
52, Private, 11th,7, Other-service, Husband,0,0,32,0
43, Self-emp-inc, Bachelors,13, Sales, Husband,99999,0,40,1
30, Private, Bachelors,13, Priv-house-serv, Not-in-family,0,0,60,0
54, Private, HS-grad,9, Craft-repair, Not-in-family,0,1741,40,0
36, Private, Bachelors,13, Exec-managerial, Not-in-family,10520,0,40,1
43, Private, HS-grad,9, Exec-managerial, Unmarried,0,0,47,1
35, Private, Bachelors,13, Transport-moving, Husband,0,0,40,0
56, Private, HS-grad,9, Other-service, Unmarried,0,0,37,0
34, Self-emp-not-inc, Masters,14, Prof-specialty, Own-child,0,0,50,0
51, Private, HS-grad,9, Other-service, Husband,0,0,35,0
39, Private, Bachelors,13, Transport-moving, Husband,7688,0,50,1
59, Private, HS-grad,9, Adm-clerical, Unmarried,0,0,38,0
46, Self-emp-not-inc, 11th,7, Transport-moving, Husband,0,0,48,0
39, Private, 10th,6, Transport-moving, Husband,0,0,40,0
67, Private, Some-college,10, Sales, Husband,6767,0,40,0
38, Private, Some-college,10, Tech-support, Not-in-family,0,0,42,0
22, Local-gov, Some-college,10, Adm-clerical, Own-child,0,0,40,0
30, Private, Bachelors,13, Sales, Own-child,0,0,40,1
39, Without-pay, HS-grad,9, Exec-managerial, Husband,0,0,40,0
43, Self-emp-not-inc, Bachelors,13, Sales, Husband,0,2415,40,1
47, Local-gov, Bachelors,13, Prof-specialty, Husband,7298,0,40,1
20, Private, 12th,8, Machine-op-inspct, Own-child,0,0,40,0
52, Local-gov, HS-grad,9, Transport-moving, Husband,0,0,40,1
50, Private, Assoc-voc,11, Transport-moving, Husband,0,0,65,0
34, Private, HS-grad,9, Transport-moving, Own-child,0,0,25,0
45, Private, Assoc-voc,11, Craft-repair, Husband,0,0,40,0
51, Local-gov, HS-grad,9, Exec-managerial, Husband,0,0,40,1
38, Self-emp-not-inc, HS-grad,9, Craft-repair, Husband,0,0,80,0
30, Private, Assoc-voc,11, Machine-op-inspct, Not-in-family,0,0,40,0
19, Private, HS-grad,9, Adm-clerical, Own-child,0,0,20,0
37, Local-gov, Masters,14, Prof-specialty, Not-in-family,0,0,45,0
38, Self-emp-inc, HS-grad,9, Exec-managerial, Husband,5178,0,50,1
27, Federal-gov, Assoc-voc,11, Adm-clerical, Husband,7298,0,50,1
32, Private, Assoc-acdm,12, Prof-specialty, Husband,0,0,40,0
23, Private, Bachelors,13, Prof-specialty, Own-child,0,0,40,0
26, Private, HS-grad,9, Other-service, Own-child,0,0,40,0
24, Private, Bachelors,13, Exec-managerial, Not-in-family,0,0,40,0
35, Private, Some-college,10, Exec-managerial, Not-in-family,0,0,50,0
57, Private, Bachelors,13, Exec-managerial, Husband,0,0,40,1
40, Federal-gov, Bachelors,13, Tech-support, Own-child,0,0,40,0
32, Private, HS-grad,9, Craft-repair, Other-relative,0,0,38,0
53, Self-emp-not-inc, Assoc-voc,11, Sales, Husband,0,0,50,1
23, Private, HS-grad,9, Sales, Own-child,8614,0,15,1
54, Self-emp-not-inc, Bachelors,13, Exec-managerial, Not-in-family,0,0,25,0
21, Private, Some-college,10, Adm-clerical, Own-child,2597,0,40,0
26, Private, 11th,7, Craft-repair, Husband,0,0,40,0
29, Private, 10th,6, Craft-repair, Not-in-family,0,0,43,0
38, Private, Some-college,10, Sales, Husband,0,0,50,0
19, Private, 11th,7, Other-service, Own-child,0,0,18,0
40, Private, Some-college,10, Sales, Husband,15024,0,50,1
37, Private, 5th-6th,3, Machine-op-inspct, Unmarried,0,0,45,0
41, Private, Assoc-voc,11, Craft-repair, Husband,0,0,40,1
47, Private, 5th-6th,3, Sales, Other-relative,0,0,32,0
35, Private, HS-grad,9, Machine-op-inspct, Unmarried,0,0,40,0
39, State-gov, Assoc-acdm,12, Tech-support, Husband,0,0,40,0
29, Private, Some-college,10, Exec-managerial, Unmarried,0,0,55,1
29, Private, Masters,14, Sales, Not-in-family,0,0,40,0
54, Private, Bachelors,13, Craft-repair, Husband,0,0,40,0
24, Private, HS-grad,9, Adm-clerical, Wife,0,0,40,0
32, Private, HS-grad,9, Machine-op-inspct, Husband,0,0,50,1
47, Private, HS-grad,9, Machine-op-inspct, Husband,0,0,50,1
36, Private, Bachelors,13, Exec-managerial, Not-in-family,0,0,60,0
63, Private, 9th,5, Transport-moving, Not-in-family,0,0,50,0
25, Private, Bachelors,13, Tech-support, Own-child,0,0,40,0
36, Private, Some-college,10, Transport-moving, Husband,0,0,40,1
40, Self-emp-not-inc, Bachelors,13, Prof-specialty, Husband,0,0,60,0
23, Private, HS-grad,9, Other-service, Own-child,0,0,40,0
38, Self-emp-not-inc, 9th,5, Transport-moving, Husband,0,0,45,1
53, Private, HS-grad,9, Handlers-cleaners, Husband,0,0,52,1
60, Private, Doctorate,16, Priv-house-serv, Unmarried,0,0,30,0
35, Private, HS-grad,9, Adm-clerical, Wife,5013,0,40,0
33, Private, Bachelors,13, Prof-specialty, Own-child,0,0,40,1
21, Private, HS-grad,9, Handlers-cleaners, Own-child,0,0,40,0
45, State-gov, Assoc-voc,11, Prof-specialty, Wife,0,0,40,1
37, Private, Assoc-acdm,12, Prof-specialty, Not-in-family,0,0,40,0
60, Local-gov, Some-college,10, Exec-managerial, Not-in-family,0,0,40,0
21, Private, Some-college,10, Sales, Own-child,0,0,35,0
37, Self-emp-not-inc, Assoc-voc,11, Farming-fishing, Husband,0,0,50,1
41, State-gov, HS-grad,9, Prof-specialty, Own-child,0,0,40,0
30, Private, HS-grad,9, Craft-repair, Husband,0,0,40,0
29, Private, HS-grad,9, Craft-repair, Own-child,3325,0,40,0
61, Self-emp-not-inc, Doctorate,16, Prof-specialty, Husband,0,0,55,1
30, Private, Bachelors,13, Transport-moving, Husband,0,0,25,0
41, Private, HS-grad,9, Craft-repair, Husband,0,0,45,0
29, Private, Assoc-voc,11, Tech-support, Not-in-family,0,0,40,0
28, Self-emp-not-inc, Assoc-voc,11, Farming-fishing, Own-child,10520,0,45,1
53, Federal-gov, Bachelors,13, Protective-serv, Husband,0,0,40,1
73, Self-emp-not-inc, Doctorate,16, Prof-specialty, Husband,0,0,28,1
25, Private, 10th,6, Farming-fishing, Not-in-family,0,0,35,0
30, Private, HS-grad,9, Protective-serv, Not-in-family,0,0,40,0
38, Private, Some-college,10, Prof-specialty, Husband,0,0,40,1
51, Private, HS-grad,9, Exec-managerial, Not-in-family,0,0,40,0
23, State-gov, Bachelors,13, Adm-clerical, Own-child,0,0,52,0
73, Self-emp-not-inc, Doctorate,16, Exec-managerial, Husband,1409,0,2,0
37, State-gov, Some-college,10, Protective-serv, Not-in-family,0,0,30,0
72, Private, Bachelors,13, Sales, Unmarried,0,0,28,0
30, Self-emp-not-inc, Some-college,10, Prof-specialty, Unmarried,0,0,40,0
23, Private, Bachelors,13, Sales, Husband,0,0,40,0
22, Private, HS-grad,9, Handlers-cleaners, Not-in-family,0,0,43,0
28, Private, Bachelors,13, Exec-managerial, Husband,0,0,50,1
30, Private, HS-grad,9, Craft-repair, Husband,0,0,42,1
21, Private, 11th,7, Handlers-cleaners, Husband,0,0,40,0
42, Private, Bachelors,13, Handlers-cleaners, Husband,0,0,50,0
31, Private, Some-college,10, Sales, Husband,0,0,40,0
35, Private, HS-grad,9, Adm-clerical, Not-in-family,0,0,40,0
26, Private, Some-college,10, Sales, Own-child,0,0,28,0
45, Self-emp-not-inc, Assoc-voc,11, Sales, Husband,3411,0,40,0
27, Private, Some-college,10, Adm-clerical, Other-relative,0,0,40,0
39, Private, Bachelors,13, Sales, Not-in-family,8614,0,50,1
71, Private, Bachelors,13, Exec-managerial, Other-relative,0,0,40,0
22, Local-gov, Some-college,10, Exec-managerial, Own-child,0,0,25,0
51, Private, 10th,6, Craft-repair, Husband,0,0,50,0
48, Private, Assoc-voc,11, Other-service, Not-in-family,0,0,30,0
48, Private, HS-grad,9, Adm-clerical, Not-in-family,0,0,40,0
21, Private, HS-grad,9, Other-service, Not-in-family,0,0,64,0
55, Self-emp-inc, HS-grad,9, Adm-clerical, Wife,0,0,10,0
33, Private, HS-grad,9, Transport-moving, Not-in-family,0,0,60,0
35, Private, HS-grad,9, Exec-managerial, Husband,0,0,50,1
22, Private, HS-grad,9, Adm-clerical, Own-child,0,0,40,0
22, Private, Some-college,10, Other-service, Not-in-family,0,0,35,0
19, Private, Some-college,10, Machine-op-inspct, Own-child,0,0,30,0
23, Private, 7th-8th,4, Machine-op-inspct, Not-in-family,0,0,40,0
29, Private, HS-grad,9, Exec-managerial, Not-in-family,0,0,55,0
75, Private, Some-college,10, Sales, Not-in-family,0,0,36,1
54, Self-emp-not-inc, 9th,5, Craft-repair, Wife,0,2163,15,0
90, Private, Some-college,10, Other-service, Own-child,0,0,10,0
34, Private, HS-grad,9, Craft-repair, Wife,0,0,70,0
20, Private, HS-grad,9, Craft-repair, Own-child,0,0,40,0
24, Local-gov, HS-grad,9, Adm-clerical, Not-in-family,0,0,38,0
24, Private, Bachelors,13, Sales, Unmarried,0,0,45,0
45, Local-gov, Some-college,10, Tech-support, Husband,5013,0,40,0
29, Private, Masters,14, Prof-specialty, Not-in-family,0,0,40,1
47, State-gov, HS-grad,9, Exec-managerial, Husband,0,0,40,1
24, Private, HS-grad,9, Sales, Unmarried,0,0,50,0
29, Private, HS-grad,9, Protective-serv, Unmarried,0,0,35,0
46, Private, Some-college,10, Prof-specialty, Husband,0,0,40,1
66, Private, Masters,14, Sales, Unmarried,0,0,20,0
32, Private, HS-grad,9, Craft-repair, Husband,0,1902,40,1
51, Private, 9th,5, Transport-moving, Husband,0,0,45,0
29, Private, HS-grad,9, Sales, Husband,0,0,40,0
29, Private, HS-grad,9, Craft-repair, Husband,0,0,40,0
39, Self-emp-not-inc, HS-grad,9, Craft-repair, Husband,0,0,40,0
65, Private, Masters,14, Prof-specialty, Husband,20051,0,40,1
57, Self-emp-not-inc, Masters,14, Sales, Husband,0,2129,70,0
40, Private, HS-grad,9, Craft-repair, Husband,0,0,40,0
46, State-gov, Masters,14, Prof-specialty, Husband,0,0,40,1
19, Private, HS-grad,9, Sales, Not-in-family,0,0,40,0
47, Private, Assoc-acdm,12, Exec-managerial, Wife,0,0,55,1
39, Private, 9th,5, Other-service, Unmarried,0,0,40,0
30, Private, HS-grad,9, Sales, Husband,0,0,65,0
20, Private, HS-grad,9, Handlers-cleaners, Own-child,0,0,25,0
62, Private, HS-grad,9, Sales, Husband,0,0,44,0
38, Private, HS-grad,9, Sales, Not-in-family,0,0,50,1
58, Local-gov, Masters,14, Prof-specialty, Husband,0,0,40,1
44, Private, Bachelors,13, Exec-managerial, Husband,7688,0,50,1
45, Private, Masters,14, Prof-specialty, Not-in-family,27828,0,50,1
27, Private, Some-college,10, Handlers-cleaners, Not-in-family,0,0,38,0
51, Private, Assoc-voc,11, Prof-specialty, Not-in-family,0,0,48,0
52, Federal-gov, Masters,14, Prof-specialty, Husband,15024,0,40,1
34, Private, HS-grad,9, Adm-clerical, Unmarried,0,0,40,0
41, Private, HS-grad,9, Exec-managerial, Not-in-family,0,0,40,0
30, Local-gov, Some-college,10, Protective-serv, Husband,0,0,40,0
44, Private, Some-college,10, Craft-repair, Husband,0,0,38,1
28, Private, HS-grad,9, Craft-repair, Own-child,0,0,40,0
41, Private, HS-grad,9, Craft-repair, Unmarried,0,0,40,0
60, Private, HS-grad,9, Machine-op-inspct, Husband,0,0,40,0
40, Federal-gov, HS-grad,9, Adm-clerical, Not-in-family,0,0,40,0
41, Private, HS-grad,9, Craft-repair, Husband,0,0,40,0
49, Private, Assoc-voc,11, Craft-repair, Own-child,0,0,30,0
26, Private, HS-grad,9, Other-service, Not-in-family,0,0,60,0
33, Private, HS-grad,9, Adm-clerical, Other-relative,0,0,32,0
62, Private, Bachelors,13, Exec-managerial, Wife,4064,0,35,0
45, Private, Some-college,10, Adm-clerical, Husband,0,0,40,1
52, Private, Doctorate,16, Prof-specialty, Wife,99999,0,35,1
26, Private, HS-grad,9, Craft-repair, Husband,0,0,40,0
47, Private, HS-grad,9, Craft-repair, Unmarried,0,0,40,1
41, Private, Masters,14, Exec-managerial, Unmarried,0,0,40,0
38, Private, HS-grad,9, Transport-moving, Husband,0,0,50,1
32, Private, Masters,14, Exec-managerial, Husband,0,0,40,1
50, Private, HS-grad,9, Transport-moving, Husband,0,0,40,0
32, Self-emp-not-inc, HS-grad,9, Farming-fishing, Husband,5013,0,65,0
19, Private, HS-grad,9, Handlers-cleaners, Own-child,0,0,40,0
33, Private, HS-grad,9, Handlers-cleaners, Husband,0,0,60,0
34, Private, 1st-4th,2, Craft-repair, Husband,0,0,40,0
60, Private, 10th,6, Other-service, Not-in-family,0,0,40,0
25, Private, Bachelors,13, Prof-specialty, Not-in-family,0,0,40,0
47, Private, 11th,7, Transport-moving, Husband,0,0,40,0
24, Federal-gov, HS-grad,9, Adm-clerical, Husband,0,0,40,0
19, Private, Some-college,10, Handlers-cleaners, Other-relative,0,0,25,0
24, Private, Masters,14, Tech-support, Not-in-family,0,0,40,0
52, Private, HS-grad,9, Craft-repair, Unmarried,0,0,84,0
27, Without-pay, HS-grad,9, Farming-fishing, Own-child,0,0,40,0
46, Private, HS-grad,9, Craft-repair, Husband,7298,0,40,1
33, Private, Some-college,10, Exec-managerial, Unmarried,0,2824,48,1
45, Private, HS-grad,9, Adm-clerical, Unmarried,0,0,50,0
35, Private, Assoc-voc,11, Machine-op-inspct, Husband,0,0,40,0
58, Private, 11th,7, Transport-moving, Husband,0,0,60,0
45, Local-gov, Masters,14, Prof-specialty, Wife,0,0,50,1
41, Private, Bachelors,13, Prof-specialty, Not-in-family,4650,0,45,0
40, Private, HS-grad,9, Transport-moving, Husband,0,0,20,0
36, Private, Assoc-voc,11, Tech-support, Not-in-family,0,0,40,0
65, Self-emp-not-inc, HS-grad,9, Machine-op-inspct, Husband,0,0,40,0
